mode,explained_var,cumulative_var
1,0.877743755818214,0.877743755818214
2,0.07086629578218472,0.9486100516003987
3,0.026811283365634882,0.9754213349660336
4,0.015866834569720274,0.9912881695357538
5,0.005268519435194992,0.9965566889709488
6,0.0017995088003581528,0.998356197771307
7,0.0007437802866449293,0.9990999780579519
8,0.0003601148089240704,0.999460092866876
9,0.00019356079366469853,0.9996536536605407
10,0.00011401234877762697,0.9997676660093183
11,7.017537811051771e-05,0.9998378413874288
12,4.419977745769713e-05,0.9998820411648865
13,3.0442431687389317e-05,0.9999124835965739
14,2.1721423426014805e-05,0.99993420502
15,1.5699793953218897e-05,0.9999499048139532
16,1.2029025255737112e-05,0.999961933839209
17,9.497141298899587e-06,0.9999714309805079
18,7.641669767131147e-06,0.999979072650275
19,5.8669278056901875e-06,0.9999849395780807
20,4.370536718081623e-06,0.9999893101147987
21,3.201227913016749e-06,0.9999925113427117
22,2.402555126283507e-06,0.999994913897838
23,1.6971211270543699e-06,0.9999966110189651
24,1.1924086020090705e-06,0.9999978034275671
25,8.148016320995415e-07,0.9999986182291991
26,5.405090195170501e-07,0.9999991587382187
27,3.5619604442372884e-07,0.9999995149342631
28,2.2390798317491986e-07,0.9999997388422462
29,1.5499242753382028e-07,0.9999998938346738
30,1.0616532607847602e-07,0.9999999999999999
