rank,dataset_idx,dmd_recon_error,novelty_score,mc_sigma_ppf,cnn_abs_err_ppf,type_diversity,avg_rarity,same_type_neighbor_frac,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,pos_30
1,8706,0.08751603250665753,56.13980937090285,0.178616002202034,0.020119190216064453,9,1.8109615926097695,0.24999999999999997,1,5,5,6,1,5,1,1,1,1,1,1,4,4,1,7,1,8,3,1,3,1,4,3,5,6,4,9,4,3,2
2,265,0.05865628194992231,55.87621174797301,0.15476669371128082,0.06614542007446289,9,1.802458443483,0.23924731182795697,1,5,6,8,5,1,5,1,1,5,1,1,6,7,1,2,4,4,1,3,1,1,9,4,1,3,3,4,1,4,3
3,8849,0.058099056599204675,56.39107483036303,0.19923663139343262,0.04615306854248047,9,1.8190669300117106,0.2365591397849462,3,5,9,1,1,4,2,1,5,5,6,3,3,1,1,1,7,4,3,1,1,4,4,8,1,6,4,1,1,5,1
4,6496,0.047901875269740574,56.11540165466025,0.11036733537912369,0.09572124481201172,9,1.810174246924524,0.18548387096774188,1,5,4,3,5,1,4,1,6,3,8,9,1,1,4,1,6,1,1,1,1,7,4,2,3,1,5,5,4,3,1
5,7144,0.04575790059998156,56.23234359670927,0.07638575881719589,0.04458117485046387,9,1.8139465676357829,0.1962365591397849,5,1,1,5,8,7,1,1,1,1,6,3,5,4,6,4,1,1,1,1,3,1,2,4,1,5,9,4,3,3,4
6,6328,0.03637917757205682,56.18681282937984,0.17605313658714294,0.2028045654296875,9,1.8124778332058014,0.25,2,6,1,3,4,1,1,1,5,5,7,1,1,9,3,5,4,4,3,5,1,4,8,4,6,1,1,1,1,1,3
7,8846,0.029635272399370288,55.91455370231165,0.17066232860088348,0.05364179611206055,9,1.8036952807197306,0.13709677419354838,1,5,1,6,4,5,1,4,1,5,1,7,4,1,5,3,1,1,1,1,3,4,9,6,8,2,4,1,1,3,3
8,8074,0.028929668699668797,56.1681944043413,0.13967950642108917,0.0849606990814209,9,1.8118772388497193,0.2096774193548387,5,5,1,3,1,1,1,1,8,4,6,1,4,1,4,4,1,1,3,9,1,5,6,2,3,5,3,1,7,4,1
9,3887,0.02743938625357553,56.05268249159164,0.16569028794765472,0.04367351531982422,9,1.8081510481158594,0.18279569892473116,5,1,5,1,4,4,5,6,6,1,1,7,8,4,3,5,9,1,3,1,1,1,3,4,4,1,3,2,1,1,1
10,9857,0.027095192711992063,56.271040705265705,0.08863326907157898,0.09846115112304688,9,1.815194861460184,0.1962365591397849,5,6,4,1,1,1,4,9,1,5,4,5,6,3,7,3,1,5,4,1,1,1,3,1,4,3,1,2,1,1,8
11,8313,0.026283593274564712,56.120566194174444,0.09116023033857346,0.09827685356140137,9,1.8103408449733696,0.26881720430107525,4,4,8,4,1,1,1,3,3,1,4,1,1,5,5,9,1,1,2,5,1,4,1,1,5,1,7,3,3,6,6
12,7420,0.025628161319982544,56.370447646515146,0.2293943464756012,0.024988174438476562,9,1.8184015369843594,0.2634408602150537,1,5,5,5,1,3,4,1,2,6,1,8,1,1,1,1,1,4,9,1,5,4,1,4,3,3,6,7,3,4,1
13,5459,0.025592617999533916,56.22444663739917,0.11667356640100479,0.05971097946166992,9,1.813691827012876,0.1747311827956989,1,5,4,3,3,6,7,9,1,1,4,1,1,1,5,5,1,1,1,3,1,6,3,1,5,4,1,4,8,4,2
14,9930,0.023789472689513,56.10022250307491,0.17405332624912262,0.22241735458374023,9,1.8096845968733841,0.16666666666666666,1,5,5,4,2,3,1,4,1,5,1,3,4,1,1,1,6,1,5,7,3,4,8,4,1,1,1,9,6,1,3
15,416,0.02102250783614292,56.28131167012042,0.12394995987415314,0.031577110290527344,9,1.8155261829071103,0.18279569892473113,6,1,5,4,3,3,7,1,1,5,5,1,4,3,9,4,1,2,1,1,1,3,6,1,1,4,4,1,5,1,8
16,7872,0.02090097622019909,56.0524346463045,0.1283455491065979,0.09149312973022461,9,1.8081430531065967,0.26344086021505375,5,6,1,9,1,1,4,1,1,1,3,1,4,2,1,5,8,1,4,4,3,1,3,3,7,5,1,1,4,5,6
17,3257,0.020718904473052416,56.09550487989066,0.09208126366138458,0.028021574020385742,9,1.809532415480344,0.20698924731182794,5,8,3,4,4,1,3,6,2,5,4,1,5,1,1,4,1,6,3,3,1,1,1,7,5,1,1,9,4,1,1
18,3032,0.02042849079110438,56.412078788376064,0.06688710302114487,0.058391571044921875,9,1.8197444770443891,0.2043010752688172,1,4,8,6,4,5,6,1,4,4,3,3,1,1,2,9,1,1,5,1,1,3,7,5,5,4,1,1,1,3,1
19,5082,0.019864547733112126,56.33963001023642,0.3582215905189514,0.29975318908691406,9,1.8174074196850458,0.23118279569892472,5,5,1,1,1,6,4,1,5,2,4,1,3,3,9,3,7,1,5,1,1,1,1,4,3,1,6,8,4,4,1
20,9149,0.01820732556322419,56.275882463760816,0.10662031918764114,0.19492006301879883,9,1.815351047218091,0.16666666666666666,1,5,3,3,5,4,3,1,1,5,1,4,4,1,2,1,4,1,1,6,1,1,4,5,3,6,1,8,7,9,1
