arm,seed,pattern,pred_ppf,sigma_ppf,h_hist,h_gauss,al_score,cycle,priority
C_inject_no_hr,137,"[9, 1, 3, 4, 9, 8, 1, 1, 1, 7, 9, 1, 3, 3, 5, 1, 8, 3, 9, 2, 5, 1, 1, 1, 7, 3, 1, 6, 3, 1, 1]",2.011587381362915,0.11821768432855606,1.7078211307525635,-0.7162889838218689,2.9415230751037598,322.3306579589844,471.34049738213974
C_inject_no_hr,42,"[1, 1, 3, 9, 3, 8, 1, 6, 1, 8, 7, 1, 1, 2, 1, 1, 9, 9, 9, 7, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.025709629058838,0.11622818559408188,1.5274896621704102,-0.7332615256309509,2.918611526489258,321.06414794921875,462.58409740507153
D_h_hist_inject,42,"[6, 1, 8, 4, 8, 4, 1, 6, 1, 3, 3, 1, 9, 7, 2, 1, 7, 4, 5, 6, 8, 1, 1, 1, 5, 5, 1, 8, 3, 1, 1]",1.9040048122406006,0.1290988326072693,1.7228001356124878,-0.6282384991645813,2.6238205432891846,321.88739013671875,443.57781968773634
C_inject_no_hr,271,"[8, 1, 7, 4, 9, 4, 1, 6, 1, 9, 9, 1, 8, 4, 6, 1, 4, 8, 8, 6, 9, 1, 1, 1, 5, 4, 1, 9, 2, 1, 1]",1.9069181680679321,0.11754706501960754,1.4964159727096558,-0.7219778895378113,2.443981170654297,327.0038146972656,419.1007040230106
C_inject_no_hr,137,"[3, 1, 8, 4, 4, 1, 1, 1, 1, 9, 7, 1, 7, 9, 7, 1, 4, 7, 4, 6, 7, 1, 1, 1, 5, 3, 1, 9, 5, 1, 1]",1.9698829650878906,0.11274216324090958,1.600265383720398,-0.7637132406234741,2.4916677474975586,328.139404296875,415.05712258189055
B_h_hist_only,271,"[1, 1, 9, 1, 3, 3, 1, 5, 1, 3, 9, 1, 3, 3, 5, 1, 8, 4, 8, 6, 9, 1, 1, 1, 8, 1, 1, 8, 2, 1, 1]",1.988189935684204,0.12543828785419464,1.6908313035964966,-0.6570029854774475,2.4396426677703857,327.97711181640625,402.449755543245
C_inject_no_hr,271,"[1, 1, 8, 4, 2, 7, 1, 8, 1, 4, 3, 1, 9, 1, 8, 1, 4, 8, 9, 4, 3, 1, 1, 1, 8, 5, 1, 6, 1, 1, 1]",1.9704108238220215,0.12033818662166595,1.470253586769104,-0.6985107660293579,2.4763662815093994,314.04583740234375,394.6852699467931
C_inject_no_hr,271,"[8, 1, 9, 9, 3, 9, 1, 2, 1, 1, 9, 1, 4, 2, 3, 1, 4, 6, 4, 9, 6, 1, 1, 1, 3, 7, 1, 7, 2, 1, 1]",1.8820244073867798,0.11455191671848297,1.5430293083190918,-0.7477887868881226,2.359156608581543,314.0192565917969,393.62943853082265
D_h_hist_inject,42,"[3, 1, 8, 1, 8, 8, 1, 2, 1, 8, 4, 1, 9, 3, 7, 1, 9, 1, 8, 4, 2, 1, 1, 1, 7, 5, 1, 1, 6, 1, 1]",1.9352740049362183,0.12130682915449142,1.6399565935134888,-0.6904937028884888,2.388423204421997,314.6794738769531,388.36225107335116
B_h_hist_only,271,"[1, 1, 1, 8, 5, 8, 1, 7, 1, 3, 4, 1, 7, 3, 1, 1, 1, 8, 9, 4, 5, 1, 1, 1, 5, 5, 1, 7, 5, 1, 1]",1.8933892250061035,0.10664083063602448,1.5827205181121826,-0.8193501830101013,2.2792491912841797,320.86883544921875,386.259538074657
