arm,label,seed,best_ppf,best_cycle,best_sigma,best_h_hist,injections,hard_resets,al_cnt,runtime_s
A_sigma_baseline,σ-AL baseline,42,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,0,0,50,732.3353381156921
A_sigma_baseline,σ-AL baseline,137,2.037848949432373,341.88360595703125,0.06790360063314438,1.1872832775115967,0,0,50,786.4101669788361
A_sigma_baseline,σ-AL baseline,271,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,0,0,50,771.9106781482697
B_h_hist_only,H_hist AL only,42,1.9720053672790527,340.7487487792969,0.06475269794464111,1.0126631259918213,0,0,50,789.7629919052124
B_h_hist_only,H_hist AL only,137,1.9043322801589966,345.8113708496094,0.0807507187128067,1.2487804889678955,0,0,50,760.1325170993805
B_h_hist_only,H_hist AL only,271,2.0385241508483887,341.36138916015625,0.06871876120567322,1.105889916419983,0,0,50,767.5266077518463
C_inject_no_hr,σ-AL + Injection,42,1.9320887327194214,341.9678955078125,0.06335218995809555,1.0126631259918213,17,0,50,1251.7077898979187
C_inject_no_hr,σ-AL + Injection,137,1.9981054067611694,342.86285400390625,0.08677840232849121,1.262864351272583,18,0,50,1442.9304389953613
C_inject_no_hr,σ-AL + Injection,271,2.192101001739502,344.3194580078125,0.05184607207775116,0.8237197399139404,17,0,50,1252.916927099228
D_h_hist_inject,H_hist + Inj + gentle HR,42,1.9401323795318604,342.22491455078125,0.05039254203438759,0.6931471824645996,19,3,50,1416.1866898536682
D_h_hist_inject,H_hist + Inj + gentle HR,137,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,18,4,50,1456.2032780647278
D_h_hist_inject,H_hist + Inj + gentle HR,271,1.994767189025879,345.62860107421875,0.07858185470104218,1.2968441247940063,18,4,50,1540.2940983772278
